OBJECTID,RARNUM,Shape_Leng,Shape_Area,ELEMENT,SUBELEMENT,NAME,GEN_SPEC,S,F,STATE,S_DATE,F_DATE,GRANK,GRANKDATE,MAPPING_QU,CONC,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,BREED1,BREED2,BREED3,BREED4,BREED5,G_SOURCE,S_SOURCE,BREED
629,"233000093",0.012360737631007,5.787250415e-06,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000040","233000110","233000105"
630,"233000093",0.046258180149018,5.1735618324e-05,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,25 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000041","233000110","233000105"
631,"233000093",0.015298855341189,6.28638356e-06,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,130 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000042","233000110","233000115"
632,"233000093",0.113932714425617,0.000108204778693,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,70 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000042","233000110","233000105"
633,"233000093",0.072364180196223,0.000141269065857,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,130 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000043","233000110","233000105"
634,"233000093",0.012308103177978,4.052779914e-06,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,70 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000044","233000110","233000105"
635,"233000093",0.022720199874913,1.6461200226e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,2 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000045","233000110","233000115"
636,"233000093",0.032328479758284,3.0571598893e-05,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,45 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000045","233000110","233000105"
637,"233000093",0.007304958349712,2.126931509e-06,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,45 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000046","233000143","233000105"
638,"233000093",0.046160897424356,8.7171626538e-05,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,2 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000047","233000143","233000105"
639,"233000093",0.007847098693547,3.002910668e-06,BIRD,wading,Roseate spoonbill,Ajaia ajaja,,,,"0","0",G5,"200412",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000047","233000143","233000115"
640,"233000093",0.008724436078732,4.479479149e-06,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,20 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000049","233000143","233000115"
641,"233000093",0.007071684522594,1.776202538e-06,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,1 PAIR,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000049","233000143","233000105"
642,"233000093",0.005465841405855,1.689355907e-06,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,70 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000049","233000143","233000105"
643,"233000093",0.047801039699064,8.6127629399e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,150 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000049","233000110","233000115"
644,"233000093",0.008238757104229,2.980186054e-06,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000049","233000143","233000115"
645,"233000093",0.037385739892352,4.1519160983e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,230 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000050","233000110","233000115"
646,"233000093",0.031268351311634,2.9473361943e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,23 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000051","233000110","233000115"
647,"233000093",0.03843231178067,6.094897281e-05,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,3 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000052","233000110","233000115"
648,"233000093",0.024661555040319,3.0297115494e-05,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,35 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000052","233000110","233000105"
649,"233000093",0.007239112963213,2.016571988e-06,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,175 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000053","233000110","233000115"
650,"233000093",0.015220112099622,8.486653292e-06,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,160 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000053","233000110","233000105"
651,"233000093",0.050116819353946,5.0421561295e-05,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000054","233000143","233000105"
652,"233000093",0.030848116001183,3.3947676401e-05,BIRD,diving,Anhinga,Anhinga anhinga,,,,"0","0",G5,"200412",N/A,5 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000054","233000143","233000105"
653,"233000093",0.010648738286834,4.847345251e-06,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,200 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000055","233000143","233000105"
654,"233000093",0.065641721872718,7.2378082757e-05,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,377 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000055","233000143","233000115"
655,"233000093",0.006855668758021,2.211007658e-06,BIRD,wading,Cattle egret,Bubulcus ibis,,,,"0","0",G5,"200412",N/A,564 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000055","233000143","233000115"
656,"233000093",0.034139504487501,2.1537041608e-05,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,25 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000055","233000143","233000105"
657,"233000093",0.007823153397047,2.996021419e-06,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,250 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000056","233000110","233000115"
658,"233000093",0.193458496478107,0.00031507797146,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,5 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000056","233000110","233000105"
659,"233000093",0.014530532338933,8.117650825e-06,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,85 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Sep,"-","-","-","-","233000056","233000110","233000105"
660,"233000093",0.169634209928701,0.000338717051597,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,80 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000056","233000110","233000105"
661,"233000093",0.128741634089241,0.000263257917185,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,10 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000057","233000110","233000115"
662,"233000093",0.037670456381966,3.6660744989e-05,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,10 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000057","233000110","233000115"
663,"233000093",0.012429732946313,5.756492778e-06,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,110 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000058","233000143","233000105"
664,"233000093",0.027964612290182,2.1518550777e-05,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,400 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000058","233000143","233000115"
665,"233000093",4.77343698239824,0.03790032001605,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,20 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000058","233000143","233000105"
666,"233000093",0.204198994378188,0.000263768289581,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,15 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000058","233000110","233000115"
667,"233000093",0.354727222063403,0.002060091350488,BIRD,wading,Roseate spoonbill,Ajaia ajaja,,,,"0","0",G5,"200412",N/A,35 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000058","233000143","233000115"
668,"233000093",0.036488760111537,7.0884763495e-05,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,70 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000058","233000110","233000115"
669,"233000093",0.050130623469354,8.8515208422e-05,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,200 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000059","233000143","233000115"
670,"233000093",0.323904807921922,0.00236472305829,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,100 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000059","233000143","233000115"
671,"233000093",0.088613658350404,0.00010039195363,BIRD,wading,Cattle egret,Bubulcus ibis,,,,"0","0",G5,"200412",N/A,1400 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000059","233000143","233000115"
672,"233000093",0.084041677104403,0.000212298810748,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000059","233000143","233000105"
673,"233000093",0.226872266547822,0.000506820469843,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,410 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000059","233000143","233000115"
674,"233000093",0.288550264891203,0.000935006791193,BIRD,wading,White-faced or Glossy ibis,Plegadis spp.,,,,"0","0",,"0",N/A,425 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000059","233000143","233000115"
675,"233000094",0.001504416463576,3.9105811e-08,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,390 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000060","233000143","233000115"
676,"233000094",0.264589528039047,6.0910994695e-05,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,220 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000060","233000143","233000105"
677,"233000095",0.004718084190851,7.65451862e-07,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,300 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000060","233000143","233000115"
678,"233000096",0.027790708090278,6.133379337e-06,BIRD,wading,Black-crowned night-heron,Nycticorax nycticorax,,,,"0","0",G5,"200412",N/A,1 PAIR,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000060","233000143","233000105"
679,"233000096",0.044802700113504,9.632317827e-06,BIRD,wading,Cattle egret,Bubulcus ibis,,,,"0","0",G5,"200412",N/A,750 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000060","233000143","233000115"
680,"233000097",0.000419924095986,9.203737e-09,BIRD,wading,Tricolored heron,Egretta tricolor,,,,"0","0",G5,"200412",N/A,295 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000060","233000143","233000105"
681,"233000097",0.000650897505329,1.7718884e-08,BIRD,diving,Anhinga,Anhinga anhinga,,,,"0","0",G5,"200412",N/A,30 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000060","233000143","233000105"
682,"233000097",0.001172848643321,5.7577916e-08,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,234 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000061","233000110","233000105"
683,"233000097",0.000341681737397,7.93757e-09,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,126 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000061","233000110","233000105"
684,"233000097",0.001594845338339,6.7497831e-08,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,69 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000062","233000143","233000115"
685,"233000097",0.001810217011384,1.13059467e-07,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,104 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000062","233000143","233000105"
686,"233000097",0.000517013970376,1.2516485e-08,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,86 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000062","233000143","233000115"
687,"233000097",0.004852636909696,9.42065895e-07,BIRD,wading,Black-crowned night-heron,Nycticorax nycticorax,,,,"0","0",G5,"200412",N/A,17 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000062","233000143","233000105"
688,"233000097",0.000909994711226,3.6334565e-08,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,69 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000062","233000143","233000115"
689,"233000097",0.000856252445458,3.6405575e-08,BIRD,wading,Great blue heron,Ardea herodias,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000063","233000143","233000105"
690,"233000097",0.005516450473849,4.79193633e-07,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,50 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000063","233000143","233000105"
691,"233000097",0.016461940206828,1.576498164e-06,BIRD,wading,Snowy egret,Egretta thula,,,,"0","0",G5,"200412",N/A,19 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000063","233000143","233000115"
692,"233000097",0.00136593885671,4.0065066e-08,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,2000 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000063","233000110","233000115"
693,"233000097",0.005998812268811,4.63322319e-07,BIRD,wading,Roseate spoonbill,Ajaia ajaja,,,,"0","0",G5,"200412",N/A,6 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000063","233000143","233000115"
694,"233000097",0.026031293517399,4.939793477e-06,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,50 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000064","233000110","233000105"
695,"233000097",0.002299024985176,1.1742999e-07,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,1050 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000064","233000110","233000105"
696,"233000097",0.005671635168117,8.68690336e-07,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,200 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000065","233000110","233000115"
697,"233000097",0.000772787003477,2.9711201e-08,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,100 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000066","233000110","233000105"
698,"233000097",0.013668181735823,2.613718093e-06,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,200 PAIRS,,,,X,X,X,X,X,X,X,,,Apr-Sep,"-","-","-","-","233000066","233000110","233000105"
699,"233000097",0.008541969702894,1.689976089e-06,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,500 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Sep,"-","-","-","-","233000066","233000110","233000105"
700,"233000097",0.006124236296393,6.17664173e-07,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,1000 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000067","233000110","233000115"
701,"233000097",0.013577575605092,2.170634114e-06,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,3000 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000068","233000110","233000115"
702,"233000097",0.007900736935989,1.066308567e-06,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,2000 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000069","233000110","233000115"
703,"233000097",0.403688477263241,0.000311026199484,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,5000 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000070","233000110","233000115"
704,"233000098",16.75498202587,5.36498977673115,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,15 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000071","233000110","233000105"
705,"233000099",0.075116997277233,0.000134440830417,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,400 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000072","233000110","233000115"
706,"233000099",0.044953359296003,3.6696910369e-05,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,100 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000073","233000110","233000105"
707,"233000100",0.01576191145755,6.560413865e-06,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,150 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000073","233000110","233000105"
708,"233000101",0.011081436847643,4.14627129e-06,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,60 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000074","233000110","233000105"
709,"233000101",0.002341559699968,1.01755247e-07,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,20 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000075","233000110","233000105"
710,"233000101",0.001340947398833,5.7674599e-08,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,125 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,May-Sep,"-","-","-","-","233000075","233000110","233000105"
711,"233000101",0.000515742198633,1.1960341e-08,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,75 PAIRS,,,,X,X,X,X,X,X,X,,,Apr-Sep,"-","-","-","-","233000075","233000110","233000105"
712,"233000101",0.000440608845612,1.2323216e-08,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,20 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000075","233000110","233000105"
713,"233000101",0.001282997037205,2.6420988e-08,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,300 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000076","233000110","233000105"
714,"233000101",0.001952118753924,9.2265305e-08,BIRD,waterfowl,Bufflehead,Bucephala albeola,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000077","233000155","233000105"
715,"233000101",0.00677855629001,7.20656369e-07,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000077","233000132","233000105"
716,"233000101",0.00393440364693,5.89530721e-07,BIRD,waterfowl,Mergansers,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000077","233000155","233000105"
717,"233000101",0.012244713812229,5.668215819e-06,BIRD,diving,Common loon,Gavia immer,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000078","233000155","233000105"
718,"233000101",0.009909808749558,9.08375109e-07,BIRD,pelagic,Northern gannet,Morus bassanus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,X,X,X,"-","-","-","-","-","233000078","233000155","233000105"
719,"233000101",0.001461266772344,7.4558069e-08,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,100S,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000078","233000132","233000105"
720,"233000101",0.002936232776687,1.6068512e-07,BIRD,waterfowl,Greater white-fronted goose,Anser albifrons,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,X,X,X,"-","-","-","-","-","233000079","233000135","233000105"
721,"233000101",0.312856028146047,0.000322486855083,BIRD,waterfowl,Snow goose,Chen caerulescens,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000079","233000135","233000105"
722,"233000102",0.038441822014144,1.9653646747e-05,BIRD,shorebird,Long-billed dowitcher,Limnodromus scolopaceus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000079","233000135","233000105"
723,"233000102",0.00093062366547,4.7268571e-08,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000079","233000135","233000105"
724,"233000102",0.001457395695016,1.55356263e-07,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000079","233000135","233000105"
725,"233000102",0.001799245259911,1.98977668e-07,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000079","233000135","233000105"
726,"233000102",0.00202895919953,1.47277319e-07,BIRD,shorebird,Black-necked stilt,Himantopus mexicanus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000079","233000135","233000105"
727,"233000102",0.001870461179594,1.83250499e-07,BIRD,wading,White-faced ibis,Plegadis chihi,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000079","233000135","233000105"
728,"233000102",0.001379913731792,1.27108055e-07,BIRD,raptor,Northern harrier,Circus cyaneus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000079","233000135","233000105"
729,"233000102",0.003370062854561,3.29355889e-07,BIRD,wading,Yellow rail,Coturnicops noveboracensis,,,,"0","0",G4,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000079","233000135","233000105"
730,"233000102",0.001070708293498,4.5767322e-08,BIRD,shorebird,Buff-breasted sandpiper,Tryngites subruficollis,,,,"0","0",G4,"200412",N/A,"-",,,,X,X,,,X,X,X,,,"-","-","-","-","-","233000079","233000135","233000105"
731,"233000102",0.002162998227414,2.10869676e-07,BIRD,diving,Double-crested cormorant,Phalacrocorax auritus,,,,"0","0",G5,"200412",N/A,8 INDIV,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000080","233000126","233000105"
732,"233000102",0.019161548882617,8.533612469e-06,BIRD,wading,Great blue heron,Ardea herodias,,,,"0","0",G5,"200412",N/A,1 PAIR,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000080","233000126","233000105"
733,"233000102",0.004821011101812,5.41596982e-07,BIRD,wading,Little blue heron,Egretta caerulea,,,,"0","0",G5,"200412",N/A,2-58 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000080","233000126","233000115"
734,"233000102",0.001979571058423,1.80654116e-07,BIRD,wading,Great egret,Ardea alba,,,,"0","0",G5,"200412",N/A,97-1161 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Jul,"-","-","-","-","233000080","233000126","233000105"
